"AccountAge,email,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID"
"90,jowymone26@gmail.com,11.339072237243643,1020.516501351928,Standard,Bank transfer,Yes,Movies,No,Computer,30.720783568513667,74.80752667347417,22,Sci-Fi,1.726206084212461,0,Female,18,No,Yes,T3KTTCT88Q"
"15,jowymone26@gmail.com,6.414530794774705,96.21796192162056,Basic,Electronic check,No,TV Shows,No,Tablet,5.670434873157438,84.63655020399621,28,Fantasy,1.1101255144405342,2,Male,22,No,No,AC55FWXRR1"
"12,jowymone26@gmail.com,6.949138860061345,83.38966632073614,Basic,Bank transfer,No,Both,Yes,Mobile,9.360298709186416,82.86394828359363,3,Fantasy,1.9609521422985656,0,Male,10,Yes,Yes,8RDJ18G2OC"
"1,jowymone26@gmail.com,6.163498018752691,6.163498018752691,Standard,Mailed check,Yes,TV Shows,Yes,Mobile,6.631098046814262,30.29509164624272,39,Sci-Fi,3.815010663220018,1,Male,13,No,Yes,N7Q2MADUAE"
"97,jowymone26@gmail.com,19.11585398847543,1854.2378368821169,Basic,Electronic check,Yes,TV Shows,No,Mobile,3.478708112077656,23.05315333946164,4,Drama,3.211574354142006,3,Female,12,No,No,GBQI1609P7"
"117,jowymone26@gmail.com,13.935948513569931,1630.505976087682,Premium,Mailed check,Yes,Both,No,Tablet,30.205773799333,123.03500268301876,22,Comedy,1.4976459976127172,2,Female,19,No,No,LIY3SQ2KL2"
"7,jowymone26@gmail.com,16.396359790549596,114.77451853384716,Standard,Electronic check,No,TV Shows,No,TV,26.801703515666883,78.21278236864327,1,Drama,1.104689513225496,8,Female,21,No,No,9EWTF4QTLK"
"73,jowymone26@gmail.com,19.98920000722857,1459.211600527686,Standard,Credit card,No,TV Shows,No,Mobile,12.791191785126538,7.307099659067157,43,Drama,4.38427425064709,1,Female,8,No,No,45I7WIRLQU"
"14,jowymone26@gmail.com,18.90408834914969,264.65723688809567,Basic,Credit card,Yes,Movies,Yes,Mobile,30.522338011687594,65.35332265906786,26,Sci-Fi,4.339220066990451,3,Female,7,Yes,Yes,9XO838UUHW"
"13,jowymone26@gmail.com,12.232119203801949,159.01754964942532,Standard,Credit card,No,Movies,No,Computer,25.43042349111393,152.5569054144184,46,Action,4.72582301790449,4,Female,2,No,No,SSTU9MW7NA"
"85,jowymone26@gmail.com,6.105146036658184,518.9374131159456,Standard,Electronic check,Yes,Both,No,Mobile,20.556002171166924,61.97452621594333,33,Action,1.4073590966487068,5,Male,2,Yes,No,LQXYD9I8H2"
"2,jowymone26@gmail.com,7.48496589996728,14.96993179993456,Standard,Bank transfer,No,TV Shows,Yes,Computer,21.168174284347653,35.692281962995686,11,Comedy,2.108048971213699,4,Female,13,Yes,Yes,2V7NIZX57H"
"23,jowymone26@gmail.com,7.117917835945278,163.7121102267414,Standard,Mailed check,No,Movies,Yes,Tablet,31.150627641685748,82.47452692715207,33,Action,2.0371239234525835,8,Male,12,Yes,Yes,N6NG7ZB0M5"
"16,jowymone26@gmail.com,8.742693647540428,139.88309836064684,Premium,Mailed check,Yes,Both,Yes,TV,35.378460275359906,169.6516657166984,38,Fantasy,1.6515636902985102,0,Male,22,Yes,No,T2BH9MNO9R"
"4,jowymone26@gmail.com,14.958716007245688,59.83486402898275,Standard,Credit card,No,TV Shows,Yes,Computer,14.114982174280062,142.80086453570024,30,Action,3.1130074331454543,7,Male,15,Yes,No,I6WZEANWBZ"
"44,jowymone26@gmail.com,14.394288113161334,633.3486769790987,Standard,Electronic check,Yes,TV Shows,Yes,TV,23.23604076621928,133.79634702596516,44,Action,4.348063484120213,8,Female,17,No,Yes,ZB8LUNXQWE"
"43,jowymone26@gmail.com,17.324913372390846,744.9712750128064,Premium,Credit card,No,Movies,Yes,Tablet,12.650443538474743,47.82940682795468,29,Action,2.3044222947715816,3,Female,18,No,Yes,WT04D3D88S"
"104,jowymone26@gmail.com,14.980901747403482,1558.013781729962,Basic,Electronic check,No,Both,No,Computer,38.570309186135646,162.7986306816678,27,Fantasy,2.399885938291469,1,Male,23,Yes,Yes,I9QL03D5I0"
"79,jowymone26@gmail.com,17.131803244808452,1353.4124563398675,Premium,Bank transfer,No,Movies,Yes,TV,15.121828920916576,143.82916797202955,33,Sci-Fi,2.361161833107232,7,Female,10,Yes,Yes,XH9IB04I98"
"117,jowymone26@gmail.com,9.991017692959575,1168.9490700762706,Basic,Bank transfer,Yes,Both,No,TV,9.685460152663502,56.46323037030568,32,Comedy,4.381689291835787,0,Female,1,No,No,MFEDQSZOR8"
"95,jowymone26@gmail.com,18.76632784054925,1782.8011448521788,Premium,Electronic check,Yes,Movies,Yes,Tablet,28.78817705761869,83.53087705909563,47,Sci-Fi,3.777711684055912,2,Female,15,No,Yes,REZA2VTZ6W"
"22,jowymone26@gmail.com,12.608297228950914,277.3825390369201,Premium,Mailed check,No,Movies,No,TV,39.65298818781657,48.24993700514512,41,Drama,3.759771871480335,0,Female,19,No,Yes,N4GR7K21DO"
"79,jowymone26@gmail.com,8.752841341354356,691.4744659669941,Standard,Bank transfer,No,Both,No,Tablet,25.40218316169329,129.94856721498078,1,Action,2.8225790808145987,9,Male,14,No,Yes,D5LFY4BPHO"
"116,jowymone26@gmail.com,19.11714967249681,2217.5893620096303,Basic,Electronic check,No,Both,Yes,Tablet,38.04568700319247,72.14667128445976,13,Fantasy,3.482917388493412,5,Female,14,Yes,Yes,MRB7JZC1WE"
"15,jowymone26@gmail.com,12.763434955962788,191.45152433944185,Standard,Credit card,Yes,Movies,Yes,Computer,23.451196429665785,64.74124347554664,21,Sci-Fi,2.194016959537545,9,Male,17,No,Yes,4JQY8KU8SG"
"95,jowymone26@gmail.com,11.440424959591413,1086.840371161184,Basic,Bank transfer,Yes,Both,No,Computer,16.520981067239298,60.03231158547438,21,Comedy,1.512278519136173,1,Female,20,Yes,No,17EUC6PU3R"
"38,jowymone26@gmail.com,15.37066129316452,584.0851291402518,Premium,Bank transfer,Yes,Both,No,Tablet,6.984362196670109,164.0544199808825,24,Sci-Fi,1.5213610972940357,7,Male,4,No,Yes,D3YBMEY833"
"1,jowymone26@gmail.com,18.36194177350788,18.36194177350788,Standard,Bank transfer,No,TV Shows,Yes,TV,34.90683956670306,172.0222048791431,45,Drama,3.864229723399144,5,Female,14,Yes,No,TR7MP5EJ6P"
"85,jowymone26@gmail.com,5.443170065410997,462.6694555599348,Premium,Credit card,Yes,Both,No,Computer,28.65053688951356,81.48362757376566,36,Action,1.1004010832019395,9,Male,9,No,Yes,WC9IIQ9OPZ"
"75,jowymone26@gmail.com,11.066200357858218,829.9650268393664,Premium,Electronic check,Yes,TV Shows,No,Mobile,21.64674137361736,21.17709024026017,3,Fantasy,4.718212230970788,9,Male,21,Yes,No,7EUASJHP8U"
"62,jowymone26@gmail.com,16.95108704284793,1050.9673966565715,Basic,Bank transfer,No,Movies,No,Computer,13.048912047550944,55.03094985160881,10,Drama,1.2722648495713265,2,Female,5,No,No,U03NRK2FS0"
"57,jowymone26@gmail.com,12.403633041058889,707.0070833403566,Standard,Electronic check,No,Movies,Yes,Mobile,31.293444593106685,51.394530570291806,6,Sci-Fi,4.528963391271873,7,Male,19,No,Yes,VRQ3K0SF5I"
"33,jowymone26@gmail.com,5.662401577406854,186.8592520544261,Premium,Electronic check,Yes,Movies,Yes,Mobile,9.79964431064985,159.94721577340428,34,Comedy,3.4129690992541226,6,Female,23,No,No,GR52ETPQGT"
"11,jowymone26@gmail.com,19.219450059577333,211.41395065535067,Standard,Credit card,No,Movies,No,TV,29.85978132094311,85.7124221927212,23,Drama,1.2747023966110644,6,Male,22,Yes,No,7FF8I8C0XX"
"96,jowymone26@gmail.com,16.16564878461632,1551.9022833231666,Basic,Mailed check,Yes,Movies,Yes,Tablet,6.845058351861699,73.41056351497345,13,Fantasy,4.994889825558532,4,Female,12,No,Yes,5MCZDR6HXY"
"114,jowymone26@gmail.com,8.216018744553512,936.6261368791004,Premium,Electronic check,No,Movies,No,Tablet,8.056271715631311,127.7361812852217,35,Comedy,4.53214112460865,1,Female,18,No,Yes,1JMRELT3X7"
"53,jowymone26@gmail.com,17.243861560517097,913.924662707406,Basic,Bank transfer,No,Movies,Yes,Mobile,37.46115775712522,143.09990740429066,17,Drama,2.313499034620212,3,Female,4,Yes,No,JNBIVLQCUO"
"2,jowymone26@gmail.com,10.60188582453036,21.20377164906072,Basic,Mailed check,No,Both,Yes,Mobile,32.98458947418189,10.319168124929584,34,Fantasy,3.3939489069233963,9,Male,22,No,No,JW7B9GDIT6"
"64,jowymone26@gmail.com,7.453268053890728,477.0091554490066,Basic,Electronic check,Yes,Movies,Yes,Tablet,21.69762315706601,56.85997403340747,48,Fantasy,1.9179539857851704,7,Female,15,No,Yes,5SA95WOJK8"
"68,jowymone26@gmail.com,19.45102073301405,1322.669409844956,Standard,Credit card,Yes,Both,No,Tablet,8.141580724881562,84.39503373735688,6,Drama,3.426290893599097,0,Male,23,Yes,Yes,JM91VQ61M4"
"60,jowymone26@gmail.com,9.856426327837202,591.3855796702321,Basic,Credit card,No,TV Shows,Yes,Mobile,7.820871067381935,168.6529093697281,8,Drama,2.540422369456209,1,Female,13,No,No,NOTZKQ9XT8"
"6,jowymone26@gmail.com,14.977182777573091,89.86309666543855,Basic,Mailed check,Yes,TV Shows,No,Mobile,1.365516101051809,18.73262003903504,31,Action,2.3008201323876847,9,Female,6,No,No,840MISMW1L"
"112,jowymone26@gmail.com,12.633544364365154,1414.9569688088973,Standard,Credit card,Yes,TV Shows,Yes,Mobile,3.271320314087419,155.34965204811073,38,Fantasy,1.109894985710254,0,Male,11,No,No,VJS4G81YF4"
"43,jowymone26@gmail.com,16.451258705926016,707.4041243548187,Basic,Electronic check,Yes,Both,Yes,TV,9.966107813632645,7.105416066272072,37,Drama,2.5641416319263683,6,Male,12,Yes,No,W44Q1LMKRT"
"37,jowymone26@gmail.com,19.57364506448884,724.224867386087,Premium,Mailed check,Yes,Movies,No,Tablet,39.85801427739462,61.25176746983338,27,Fantasy,2.0046993388352576,4,Female,13,Yes,No,VP0P0YEK6N"
"87,jowymone26@gmail.com,6.4636399342333535,562.3366742783018,Basic,Electronic check,Yes,TV Shows,Yes,Computer,6.8505147963523685,28.190545379704453,4,Comedy,2.9425750349232844,7,Male,20,Yes,No,5TFHTS7SD5"
"30,jowymone26@gmail.com,7.304524479275511,219.1357343782653,Standard,Credit card,Yes,Both,Yes,Tablet,2.530351571327813,176.1925841934984,26,Drama,1.3070718096777294,1,Female,14,No,Yes,JSL9BTGRC3"
"14,jowymone26@gmail.com,8.426817978904374,117.97545170466124,Premium,Credit card,Yes,TV Shows,No,Mobile,19.211477805451707,72.84901043123541,29,Drama,4.04181905464704,9,Female,7,Yes,No,G5L0973LED"
"10,jowymone26@gmail.com,11.400297262345156,114.00297262345156,Premium,Electronic check,No,Movies,No,Mobile,31.78332486772244,174.74857764837546,21,Sci-Fi,4.67422602334887,1,Female,23,Yes,Yes,6LIY7HIGS7"
"39,jowymone26@gmail.com,9.38687944507796,366.0882983580404,Premium,Credit card,No,TV Shows,Yes,Mobile,37.2105844618068,60.33051919227176,25,Sci-Fi,4.270376454039575,5,Male,15,Yes,No,MGP6BLKW4V"
"11,jowymone26@gmail.com,15.752687236328445,173.27955959961287,Basic,Mailed check,No,Movies,No,Computer,7.3577305343764,94.45521606168596,24,Sci-Fi,3.975653996255081,1,Male,1,No,No,O4KFANI5CX"
"106,jowymone26@gmail.com,16.402808821562502,1738.6977350856253,Basic,Credit card,Yes,TV Shows,Yes,Tablet,35.24897976134531,162.98839038237966,37,Fantasy,4.993096386402346,6,Male,3,No,No,T5DQ1M4TJY"
"13,jowymone26@gmail.com,19.208390468105392,249.7090760853701,Premium,Bank transfer,Yes,Movies,No,TV,30.77413912308497,70.05940239857581,32,Action,4.844418260568354,6,Female,8,No,No,G2PPRANL58"
"109,jowymone26@gmail.com,11.55758163030112,1259.776397702822,Premium,Mailed check,No,Both,Yes,Computer,4.726380121793632,41.17182477281831,45,Drama,1.466000012490924,5,Female,3,No,No,10MYCYUSFE"
"61,jowymone26@gmail.com,12.654608533852269,771.9311205649884,Premium,Electronic check,No,Both,Yes,Tablet,28.982613476820063,154.38637082054086,37,Drama,4.780655719220055,8,Female,16,Yes,No,F0E3ZQJ92F"
"19,jowymone26@gmail.com,7.227985142983112,137.33171771667912,Basic,Electronic check,No,Movies,Yes,Computer,17.397176359245112,79.04989284491647,1,Drama,4.958914364092044,7,Male,20,No,Yes,EG9C8LH39Z"
"15,jowymone26@gmail.com,9.993585941735974,149.9037891260396,Standard,Electronic check,No,Both,No,TV,2.510350139687141,102.59215677034862,39,Fantasy,1.5493971273383291,7,Female,10,No,Yes,LX9AQZD1V6"
"112,jowymone26@gmail.com,7.238129496526218,810.6705036109364,Premium,Electronic check,No,TV Shows,Yes,Computer,5.597207927836359,109.4261017721351,45,Drama,4.662905719405035,9,Male,4,No,Yes,0PLGFB1WZW"
"98,jowymone26@gmail.com,9.791724567520994,959.5890076170574,Premium,Electronic check,Yes,TV Shows,Yes,TV,15.997863870877906,119.12541809310852,25,Comedy,4.125883172656888,1,Male,22,Yes,No,OJB9V8BJXB"
"51,jowymone26@gmail.com,9.367877400453173,477.7617474231117,Standard,Credit card,Yes,Movies,No,TV,26.59969468241308,67.8425648428497,20,Sci-Fi,2.4733830637303167,0,Male,14,No,Yes,75FBUBMITV"
"91,jowymone26@gmail.com,14.969769781445732,1362.2490501115617,Basic,Mailed check,No,Both,No,TV,4.715771164726094,70.58461162393127,45,Drama,2.3478950045953697,3,Male,8,No,No,8T6OJRU51X"
"8,jowymone26@gmail.com,9.231958461072418,73.85566768857935,Basic,Mailed check,No,Movies,Yes,Mobile,17.173182260835546,162.3961672116607,22,Action,1.3440193113697951,5,Male,17,Yes,No,4K9ARNFAN8"
"74,jowymone26@gmail.com,4.991646620032558,369.3818498824093,Standard,Electronic check,Yes,Movies,Yes,Mobile,32.788764025014544,165.2126150432564,39,Fantasy,1.4604243657604408,1,Male,19,Yes,Yes,GA3M0FEJTU"
"49,jowymone26@gmail.com,16.831817103719033,824.7590380822326,Basic,Bank transfer,No,Movies,No,TV,27.81330575580902,85.00118639797468,6,Comedy,1.695309764460795,1,Female,21,Yes,No,Y70IJXRBG0"
"58,jowymone26@gmail.com,8.231075319416954,477.40236852618335,Standard,Mailed check,Yes,Movies,Yes,Mobile,6.725201936988861,16.020056124663405,32,Sci-Fi,2.728176883590944,5,Female,16,No,No,DMT745WCQ9"
"65,jowymone26@gmail.com,8.50310035451571,552.7015230435211,Premium,Bank transfer,Yes,Movies,No,Tablet,9.734360876579771,34.468645789844004,43,Fantasy,2.028150308641355,7,Male,23,Yes,Yes,X5P6197128"
"62,jowymone26@gmail.com,16.93459196610222,1049.9447018983378,Basic,Credit card,No,TV Shows,No,Mobile,29.43657594206932,129.59690028655697,2,Drama,4.508020597191273,7,Female,9,Yes,No,CHA7XGXRSG"
"92,jowymone26@gmail.com,5.301372213872487,487.7262436762688,Standard,Mailed check,Yes,Movies,No,TV,11.305197610033034,92.1489583168208,25,Sci-Fi,2.3678788139161258,1,Female,8,No,No,QUAIHLHL29"
"40,jowymone26@gmail.com,19.52251330807745,780.900532323098,Premium,Bank transfer,Yes,Both,Yes,Mobile,39.64830242221769,163.25417166819477,27,Comedy,3.934307528182466,7,Female,8,Yes,Yes,KVS3UJ7G1V"
"28,jowymone26@gmail.com,5.8736314374779095,164.46168024938146,Standard,Credit card,Yes,TV Shows,Yes,Tablet,9.667222553118728,97.96377980791502,24,Comedy,1.902515922070385,6,Male,20,Yes,Yes,PHV2KFW9FV"
"24,jowymone26@gmail.com,17.29080909264021,414.979418223365,Basic,Credit card,No,Movies,No,Mobile,7.939247696992271,27.16582513659249,38,Fantasy,3.7782278002119662,1,Female,18,Yes,Yes,LAX9FCFTT7"
"15,jowymone26@gmail.com,12.480331103053311,187.2049665457997,Premium,Mailed check,No,Movies,No,TV,24.598667031570272,17.220613992187108,11,Comedy,2.2901793343628167,8,Female,20,No,No,M4WZUHJOBX"
"47,jowymone26@gmail.com,16.296658759788578,765.9429617100632,Standard,Electronic check,Yes,Both,Yes,Computer,3.9417430995575535,135.2183674500239,45,Action,4.519650702341752,4,Male,10,No,Yes,BAKXMLZTTJ"
"99,jowymone26@gmail.com,10.706218319687434,1059.915613649056,Basic,Mailed check,Yes,Movies,No,Mobile,37.99173018870843,159.08289287017217,44,Drama,2.804729368661154,7,Female,8,Yes,Yes,UXOE72NOAK"
"14,jowymone26@gmail.com,10.501363708683586,147.0190919215702,Basic,Credit card,Yes,TV Shows,No,Mobile,16.77639246232555,110.57052350980176,22,Drama,1.8152618470081745,7,Female,8,No,No,FWO00FZU4R"
"8,jowymone26@gmail.com,8.597138965683367,68.77711172546694,Premium,Credit card,No,TV Shows,Yes,Computer,36.95611310849706,71.86633727806442,18,Comedy,1.948246704067636,1,Female,23,No,No,7I7M7HKARG"
"34,jowymone26@gmail.com,8.329323825623987,283.1970100712156,Premium,Mailed check,Yes,TV Shows,Yes,Tablet,11.931801767330326,34.76335291864494,1,Sci-Fi,4.970992352713063,5,Female,15,Yes,No,ZU21VUK6C7"
"58,jowymone26@gmail.com,18.45325867421581,1070.289003104517,Standard,Electronic check,No,Movies,Yes,Mobile,12.590496916443836,125.25925704015684,45,Drama,2.44694572309571,8,Female,23,No,No,H6W4DPFAYD"
"91,jowymone26@gmail.com,16.92258441667694,1539.9551819176015,Basic,Bank transfer,Yes,TV Shows,Yes,Computer,15.331441730470647,169.87305302014914,42,Sci-Fi,2.482197382381839,4,Male,24,No,Yes,8W117TSW1P"
"47,jowymone26@gmail.com,9.343305891214095,439.1353768870625,Basic,Mailed check,No,TV Shows,No,Tablet,30.928027534887256,138.27204831398672,1,Fantasy,2.143356975555206,2,Male,17,No,Yes,64MT9UGKSE"
"21,jowymone26@gmail.com,5.3819148460968345,113.02021176803352,Premium,Bank transfer,Yes,TV Shows,Yes,TV,27.108751361106624,152.92130941490217,16,Drama,2.0260872720592924,8,Female,24,Yes,Yes,FO9EUL3U0J"
"88,jowymone26@gmail.com,5.448635396503164,479.4799148922784,Premium,Mailed check,No,TV Shows,No,Mobile,18.007060349393374,154.4433737047362,37,Action,3.7382463904850063,9,Female,17,Yes,No,JSNBGP65P0"
"50,jowymone26@gmail.com,6.490581709368566,324.5290854684283,Standard,Mailed check,Yes,TV Shows,Yes,TV,27.42257958199776,166.52506794309562,15,Drama,2.01237066907645,6,Female,15,No,Yes,ADJGYTUKRH"
"116,jowymone26@gmail.com,6.749768190422214,782.9731100889769,Standard,Mailed check,No,TV Shows,No,Mobile,9.307192418062924,98.61864104432397,24,Action,1.0935474614429244,2,Female,8,No,No,CRULRAV8OV"
"53,jowymone26@gmail.com,10.968163435517354,581.3126620824198,Standard,Credit card,Yes,TV Shows,No,Computer,14.500590617969062,114.3637151615807,13,Comedy,2.614000864181736,1,Female,9,No,No,AYM7VR631S"
"47,jowymone26@gmail.com,18.791000688225388,883.1770323465933,Basic,Credit card,Yes,Both,No,Computer,24.19505902300226,48.755267541446905,24,Comedy,1.6765389546673697,9,Female,9,No,No,8C0VGGENWN"
"15,jowymone26@gmail.com,13.353176207972613,200.2976431195892,Premium,Credit card,Yes,TV Shows,Yes,TV,3.3742934125386004,127.85523242737028,21,Sci-Fi,1.6728987917594125,1,Male,14,Yes,Yes,R7HJ5O8JCX"
"71,jowymone26@gmail.com,10.26747572494476,728.9907764710779,Premium,Credit card,Yes,Both,Yes,Tablet,39.417031621858335,78.37892864612641,26,Action,4.991420081428975,6,Male,2,Yes,Yes,JZCPTCH5HY"
"55,jowymone26@gmail.com,8.306903968380361,456.87971826091984,Basic,Electronic check,No,Both,Yes,TV,18.77265627904396,16.174170693573604,5,Action,1.6921607881062508,3,Male,16,No,Yes,QVA3U0A0EC"
"71,jowymone26@gmail.com,17.831212170489795,1266.0160641047755,Standard,Mailed check,No,TV Shows,Yes,Mobile,27.089800304514217,68.60284868433523,19,Comedy,3.812634114270177,3,Female,2,No,Yes,MRYKXFGF1Q"
"19,jowymone26@gmail.com,9.812255723819,186.432858752561,Basic,Electronic check,No,TV Shows,No,Computer,8.023952923767533,16.880044688170443,14,Sci-Fi,1.9282002303185424,4,Female,8,Yes,No,UXUZHVIROX"
"116,jowymone26@gmail.com,15.759776533579853,1828.1340778952629,Premium,Credit card,Yes,Both,No,TV,16.29696180789888,62.948308822274015,43,Drama,2.154200489791113,4,Male,5,Yes,Yes,5KFW8EHN96"
"106,jowymone26@gmail.com,6.950090881800784,736.7096334708831,Standard,Electronic check,Yes,Both,No,Computer,20.73740109664273,139.8110272872694,42,Action,2.4517812492124333,9,Male,11,Yes,Yes,4FS31DD8ET"
"51,jowymone26@gmail.com,11.847786748109206,604.2371241535695,Premium,Mailed check,No,Both,No,TV,23.97675105255401,33.3274016796091,7,Action,4.193134595863252,5,Female,1,Yes,No,0PWQIRY8AB"
"111,jowymone26@gmail.com,10.454794542434067,1160.4821942101817,Premium,Bank transfer,No,Both,No,Tablet,22.429268192187035,137.13278037879078,27,Drama,4.979776342324927,8,Female,7,No,Yes,6H3QKG0YJU"
"94,jowymone26@gmail.com,15.99439000648095,1503.4726606092092,Premium,Electronic check,Yes,Both,Yes,Mobile,8.966126335498384,38.80410556625697,12,Sci-Fi,2.8148199018593374,4,Male,1,No,No,NVZQ3UCNEX"
"2,jowymone26@gmail.com,5.957976835600508,11.915953671201017,Basic,Credit card,No,Both,No,Computer,13.477945962915433,125.79791519851472,32,Fantasy,3.73891110162668,6,Female,16,No,No,NBX5GAEQQ3"
"70,jowymone26@gmail.com,12.50565290509223,875.3957033564561,Premium,Bank transfer,Yes,TV Shows,No,Mobile,29.488241896574973,87.5545011557644,12,Fantasy,1.7082911752306278,0,Male,4,Yes,No,301JGNW0GY"
"104,jowymone26@gmail.com,18.044235305140383,1876.6004717346,Premium,Credit card,No,Both,No,Mobile,21.640447328795545,29.13136146984457,42,Action,4.040549493861719,9,Male,14,Yes,No,6TY4PL247N"
"87,jowymone26@gmail.com,19.899343507721444,1731.2428851717657,Basic,Mailed check,Yes,Movies,No,Tablet,19.56086818118513,71.84806429609505,47,Comedy,2.049883791310347,4,Male,17,No,Yes,9J9HNZCX9I"
"94,jowymone26@gmail.com,9.4563894340674,888.9006068023357,Standard,Mailed check,Yes,TV Shows,Yes,Mobile,20.865754780626062,117.33692732299627,47,Fantasy,3.3821676575712867,1,Female,14,Yes,No,NGTH4GC0C0"
"21,jowymone26@gmail.com,17.092218793142877,358.9365946560004,Basic,Mailed check,No,Movies,No,Tablet,37.50864464156864,29.45794279905157,21,Sci-Fi,1.8969314416523009,7,Male,8,No,Yes,FRDNCCVRI3"
"14,jowymone26@gmail.com,8.35408602069597,116.95720428974356,Premium,Mailed check,No,Movies,No,TV,39.2730447464985,18.430247453923755,26,Action,2.449255722879743,4,Female,0,Yes,No,CBFY10SZKY"
"100,jowymone26@gmail.com,16.051822183155934,1605.1822183155934,Basic,Mailed check,No,Movies,No,Computer,8.792862938047307,164.5107594462379,13,Sci-Fi,4.758168418503114,2,Male,16,Yes,Yes,DRKXG4IGFP"
"61,jowymone26@gmail.com,8.01373377889081,488.8377605123394,Premium,Credit card,Yes,Movies,Yes,TV,14.682047108511576,111.05631689341278,24,Action,4.438086199055829,1,Female,3,Yes,No,4OCKMETBJX"
"91,jowymone26@gmail.com,9.176027514842854,835.0185038506997,Standard,Electronic check,No,Movies,No,Tablet,14.15909483550796,42.77693946104434,27,Drama,2.482143978076352,3,Male,13,No,No,SK4MYVLDVD"
"71,jowymone26@gmail.com,14.811643762645945,1051.626707147862,Standard,Mailed check,No,Movies,Yes,Mobile,30.18003769870294,162.72225514957395,18,Fantasy,4.534786310391677,1,Female,1,Yes,Yes,GZHN94RVL9"
"15,jowymone26@gmail.com,19.114921346468225,286.7238201970233,Basic,Credit card,Yes,TV Shows,Yes,TV,29.48327060392173,124.031929577614,42,Comedy,2.394598205701361,6,Male,8,No,Yes,FHTH7GOAJQ"
"61,jowymone26@gmail.com,12.453035921307732,759.6351911997716,Basic,Bank transfer,Yes,Movies,Yes,Computer,2.2647452132242205,101.34934170047312,27,Comedy,3.115511129439627,1,Female,12,No,Yes,ZVJKM3X9WE"
"1,jowymone26@gmail.com,12.025266616416667,12.025266616416667,Premium,Credit card,Yes,Both,Yes,Mobile,3.690944221995893,51.39527313496678,35,Comedy,4.216741334767919,2,Male,11,No,Yes,Z179BUYUXO"
"42,jowymone26@gmail.com,11.768931505290867,494.2951232222165,Basic,Credit card,No,Both,No,Mobile,8.295106731846138,97.72830379185996,18,Comedy,1.3550795188073117,9,Female,21,No,No,UC8AH4B89D"
"19,jowymone26@gmail.com,6.636756353860873,126.0983707233566,Basic,Mailed check,Yes,TV Shows,No,TV,20.630001771631303,53.02876612471231,49,Comedy,3.2255620564786955,4,Male,5,No,No,L3X7MOPF5N"
"48,jowymone26@gmail.com,13.300470265089396,638.4225727242911,Basic,Credit card,Yes,Both,Yes,Mobile,39.102552199846144,106.87591385336272,27,Drama,4.049895986580534,3,Male,22,No,No,QZKEALKKDB"
"60,jowymone26@gmail.com,6.4909336536237685,389.4560192174261,Premium,Electronic check,No,TV Shows,Yes,Mobile,23.26698652350752,66.44416821210345,5,Sci-Fi,2.692639209984351,1,Female,6,Yes,Yes,V47NYLWEPT"
"107,jowymone26@gmail.com,5.450706429631385,583.2255879705582,Basic,Credit card,Yes,TV Shows,No,Computer,22.514556576489493,137.5095364050375,48,Fantasy,2.223577545969871,8,Female,6,No,No,BSE2A50TLU"
"35,jowymone26@gmail.com,5.691042104969869,199.1864736739454,Basic,Electronic check,No,Both,No,Computer,17.16232611500935,116.31898163209232,7,Drama,2.658721932287877,0,Female,10,No,Yes,37WDD9LMKL"
"4,jowymone26@gmail.com,17.947029769011706,71.78811907604683,Standard,Bank transfer,No,Movies,Yes,Tablet,16.994209385150427,82.4495736715537,41,Action,4.801684318167723,4,Female,24,Yes,Yes,9MOZQAB2ZC"
"89,jowymone26@gmail.com,19.220138366421303,1710.592314611496,Premium,Mailed check,No,Movies,No,Tablet,25.839909183863625,96.01203583224986,0,Action,1.191444966353303,9,Male,11,No,No,TRLAK3SCM3"
"72,jowymone26@gmail.com,6.006126135184487,432.4410817332831,Basic,Bank transfer,Yes,Both,No,Computer,17.260254646946755,146.30178687230557,15,Fantasy,3.149223760441905,7,Male,6,Yes,No,3PY2SNUJ26"
"101,jowymone26@gmail.com,6.292494023603985,635.5418963840025,Basic,Mailed check,Yes,TV Shows,Yes,Tablet,24.795698655570742,168.6965930232256,16,Fantasy,2.3575977721286034,9,Male,6,Yes,Yes,1B3L1EOSB9"
"24,jowymone26@gmail.com,8.053752037191506,193.29004889259613,Standard,Electronic check,Yes,Movies,No,TV,1.5162564878307596,163.05772573219366,12,Comedy,2.2687487217881657,1,Female,5,No,No,B3OAT3HO5Y"
"49,jowymone26@gmail.com,15.318938170554627,750.6279703571768,Basic,Credit card,No,Movies,Yes,TV,39.0624955367193,126.611937152763,9,Action,2.6824138147805807,9,Male,18,Yes,No,ANFTPO4UNC"
"74,jowymone26@gmail.com,8.131712083224874,601.7466941586407,Basic,Mailed check,Yes,Movies,No,Mobile,33.93987429367147,48.76105933005386,6,Action,2.476504464480926,6,Male,23,No,No,LZ8ZLRNOG5"
